order_id,user_id,pair_id,quantity,price,type,closed
1,3,1,1,0.470000,buy,0
2,3,3,10,0.860000,sell,0
3,3,10,0,0.470000,sell,1369133069
4,3,3,0,0.630000,buy,1059961393
5,3,2,8,0.290000,buy,0
6,3,3,8,0.740000,buy,0
7,3,1,6,0.800000,sell,0
8,3,1,0,0.900000,buy,336465782
9,3,8,0,0.720000,sell,233665123
11,3,8,2,0.890000,buy,0
12,3,7,3,0.700000,buy,0
13,3,9,6,0.740000,buy,0
14,3,1,3,0.590000,sell,0
15,3,9,8,0.920000,sell,0
16,3,3,2,0.780000,buy,0
17,3,2,10,0.400000,buy,0
18,3,10,1,0.940000,buy,0
19,3,7,0,0.500000,sell,1125898167
20,3,3,0,0.590000,sell,1059961393
